[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs5=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs6=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs7=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs8=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs9=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs10=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs11=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs12=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs13=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs14=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs15=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs16=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs17=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs18=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs19=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs20=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs21=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs22=hello
[13320][13323] 2017-09-12 19:48:39.350: LogDebug : strs23=hello
[13320][13323] 2017-09-12 19:48:41.556: LogDebug : aInt=9998
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : bByte=24
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInt=2
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : bBool=true
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShort=4
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLong=5
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : str=6
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : bBytes0=0
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : bBytes1=1
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : bBytes2=2
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts0=0
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts1=1
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts2=2
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts3=3
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts4=4
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts5=5
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts6=6
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts7=7
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts8=8
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts9=9
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts10=10
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts11=11
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts12=12
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts13=13
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts14=14
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts15=15
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts16=16
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts17=0
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts18=1
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts19=2
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts20=3
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts21=4
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts22=5
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts23=6
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts24=7
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts25=8
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts26=9
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts27=10
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : iInts28=11
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts0=0
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts1=1
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts2=2
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts3=3
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts4=4
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts5=5
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts6=6
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts7=7
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts8=8
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts9=9
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts10=10
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts11=11
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts12=12
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts13=13
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts14=14
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts15=15
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts16=16
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts17=0
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts18=1
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts19=2
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts20=3
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts21=4
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts22=5
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts23=6
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts24=7
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts25=8
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts26=9
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts27=10
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts28=11
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts29=12
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts30=13
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts31=14
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : sShorts32=15
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs0=5108
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs1=21113
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs2=14887
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs3=19801
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs4=22850
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs5=14460
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs6=22428
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs7=12993
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs8=27384
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs9=19405
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs10=6540
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs11=31111
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs12=28704
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs13=12835
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs14=32356
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs15=6072
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs16=29350
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs17=18823
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs18=14485
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs19=20556
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs20=23216
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs21=1626
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs22=9357
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs23=8526
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs24=13357
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs25=29337
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs26=23271
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs27=23869
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs28=29361
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs29=12896
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs30=13022
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs31=29617
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs32=10112
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs33=12717
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs34=18696
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs35=11585
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs36=24041
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs37=24423
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs38=24129
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs39=24229
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs40=4565
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs41=6559
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs42=8932
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs43=22296
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs44=29855
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs45=12053
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs46=16962
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs47=3584
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs48=29734
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs49=6654
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs50=16972
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs51=21457
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs52=14369
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs53=22532
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs54=2963
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs55=2607
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs56=2483
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs57=911
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs58=11635
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs59=10067
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs60=22848
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs61=4675
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs62=12938
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs63=2223
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs64=22142
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs65=23754
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs66=6511
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs67=22741
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs68=20175
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs69=21459
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs70=17825
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs71=3221
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs72=17870
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs73=1626
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs74=31934
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs75=15205
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs76=31783
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs77=23850
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs78=17398
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs79=22279
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs80=22701
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs81=12193
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs82=12734
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs83=1637
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs84=26534
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs85=5556
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs86=1993
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs87=10176
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs88=25705
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs89=6962
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs90=10548
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs91=15881
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs92=300
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs93=14413
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs94=16641
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs95=19855
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs96=24855
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs97=13142
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs98=11462
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs99=27611
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs100=12673
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs101=10040
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs102=9313
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs103=875
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs104=20072
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs105=12818
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs106=610
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs107=1017
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs108=14932
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs109=28112
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs110=30695
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs111=13169
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs112=23831
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs113=20040
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs114=26488
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs115=28685
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs116=19090
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs117=19497
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs118=2589
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs119=25990
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs120=15145
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs121=19353
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs122=19314
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs123=18651
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs124=26740
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs125=22044
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs126=11258
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs127=335
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs128=8759
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs129=11192
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs130=7605
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs131=25264
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs132=12181
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs133=28503
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs134=3829
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs135=23775
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs136=20608
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs137=29292
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs138=5997
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs139=17549
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs140=29556
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs141=25561
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs142=31627
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs143=6467
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs144=29541
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs145=26129
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs146=31240
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs147=27813
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs148=29174
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs149=20601
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs150=6077
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs151=20215
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs152=8683
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs153=8213
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs154=23992
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs155=25824
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs156=5601
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs157=23392
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs158=15759
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs159=2670
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs160=26428
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs161=28027
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs162=4084
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs163=10075
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs164=18786
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs165=15498
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs166=24970
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs167=6287
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs168=23847
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs169=32604
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs170=503
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs171=21221
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs172=22663
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs173=5706
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs174=2363
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs175=9010
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs176=22171
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs177=27489
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs178=18240
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs179=12164
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs180=25542
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs181=7619
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs182=20913
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs183=7591
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs184=6704
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs185=31818
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs186=9232
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs187=750
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs188=25205
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs189=4975
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs190=1539
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs191=303
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs192=11422
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs193=21098
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs194=11247
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs195=13584
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs196=13648
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs197=2971
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs198=17864
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : lLongs199=22913
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs0=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs1=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs2=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs3=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs4=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs5=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs6=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs7=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs8=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs9=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs10=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs11=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs12=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs13=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs14=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs15=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs16=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs17=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs18=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs19=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs20=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs21=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs22=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs23=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs24=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs25=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs26=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs27=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs28=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs29=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs30=hello
[13320][13323] 2017-09-12 19:48:43.357: LogDebug : strs31=hello
[13320][13323] 2017-09-12 19:48:47.163: LogDebug : aInt=9998
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bByte=110
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : iInt=2
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bBool=true
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : sShort=4
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : lLong=5
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : str=6
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bBytes0=0
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bBytes1=1
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bBytes2=2
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bBytes3=3
[13320][13323] 2017-09-12 19:48:49.569: LogDebug : bBytes4=0
